Folder,Predicted Class,Confidence
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5201,0,0.9686852693557739
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5202,0,0.6568328738212585
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5203,1,0.6591790914535522
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5204,0,0.5841768383979797
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5205,1,0.7836779356002808
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5206,1,0.7457222938537598
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5207,1,0.7152720093727112
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5208,1,0.6776974201202393
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5209,1,0.592446506023407
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_521,1,0.8716518878936768
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5210,1,0.5034701824188232
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5211,1,0.5357577800750732
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5212,0,0.6525632739067078
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5213,1,0.5906855463981628
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5214,1,0.6552011370658875
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5215,1,0.5581964254379272
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5216,1,0.7029373645782471
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5217,1,0.7122858166694641
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5218,1,0.8164068460464478
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5219,1,0.8779498338699341
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_522,0,0.5769971609115601
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5220,1,0.8880575895309448
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5221,0,0.5819350481033325
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5222,1,0.9501684904098511
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5223,1,0.89023756980896
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5224,1,0.930716335773468
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5225,0,0.5768672823905945
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5226,1,0.5878902077674866
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5227,1,0.5116364359855652
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5228,1,0.8216305375099182
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5229,0,0.7034643888473511
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_523,0,0.8604080677032471
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5230,0,0.7994001507759094
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5231,0,0.7675833702087402
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5232,1,0.5478852391242981
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5233,1,0.5250744819641113
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5234,1,0.5663866996765137
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5235,1,0.5404903292655945
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5236,0,0.7859242558479309
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5237,1,0.6197225451469421
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5238,1,0.5397129058837891
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5239,0,0.5445488691329956
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_524,0,0.6891874074935913
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5240,1,0.617305338382721
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5241,0,0.9711830019950867
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5242,0,0.6196374297142029
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5243,0,0.5115354657173157
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5244,0,0.7905457019805908
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5245,0,0.569183886051178
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5246,0,0.8467061519622803
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5247,0,0.7350066900253296
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5248,1,0.8578963279724121
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5249,1,0.5729506015777588
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_525,0,0.9582018852233887
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5250,1,0.5564442276954651
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5251,0,0.7182967066764832
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5252,1,0.7536054253578186
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5253,0,0.8855604529380798
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5254,0,0.9069501757621765
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5255,0,0.6695176959037781
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5256,1,0.7132267951965332
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5257,1,0.8536697626113892
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5258,1,0.8221970200538635
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5259,1,0.696568489074707
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_526,0,0.5803886651992798
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5260,1,0.581028938293457
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5261,1,0.5673724412918091
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5262,1,0.6087945699691772
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5263,0,0.5437790751457214
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5264,1,0.5711759924888611
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5265,1,0.61869877576828
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5266,0,0.9712488055229187
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5267,0,0.6566460132598877
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5268,1,0.6482162475585938
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5269,1,0.6043568253517151
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_527,0,0.5077762007713318
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5270,0,0.9534881114959717
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5271,1,0.8805428147315979
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5272,1,0.7442432045936584
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5273,1,0.7442754507064819
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5274,1,0.6696485280990601
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5275,0,0.9857823848724365
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5276,1,0.5723240375518799
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5277,1,0.5731829404830933
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5278,1,0.5172040462493896
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5279,0,0.5539434552192688
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_528,1,0.5556672215461731
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5280,1,0.5626984238624573
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5281,1,0.6703990697860718
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5282,1,0.7518118619918823
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5283,0,0.7749725580215454
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5284,1,0.5122661590576172
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5285,0,0.5213661789894104
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5286,0,0.9478622078895569
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5287,1,0.6993484497070312
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5288,1,0.8089951276779175
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5289,1,0.7514145374298096
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_529,0,0.6510787010192871
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5290,1,0.5544922947883606
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5291,0,0.7978757619857788
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5292,1,0.8632820248603821
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5293,0,0.994521975517273
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5294,1,0.8960655331611633
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5295,0,0.5491464138031006
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5296,1,0.6669222712516785
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5297,0,0.6151921153068542
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5298,0,0.6036401391029358
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5299,1,0.5860741138458252
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_53,0,0.7798601388931274
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_530,1,0.6827296614646912
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5300,1,0.5186828970909119
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5301,1,0.5386375784873962
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5302,1,0.6544327735900879
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5303,1,0.8466658592224121
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5304,0,0.5205859541893005
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5305,1,0.6050714254379272
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5306,0,0.9867101311683655
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5307,0,0.6842912435531616
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5308,1,0.5112926363945007
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5309,1,0.822489321231842
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_531,1,0.6865733861923218
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5310,1,0.7817946672439575
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5311,1,0.6381840109825134
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5312,1,0.5452075004577637
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5313,1,0.8954297304153442
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5314,0,0.5677229762077332
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5315,0,0.7025644183158875
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5316,0,0.6553830504417419
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5317,0,0.5949852466583252
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5318,1,0.8876805901527405
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5319,0,0.7242854833602905
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_532,0,0.5299159288406372
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5320,1,0.7604008913040161
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5321,1,0.698432445526123
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5322,0,0.8247765898704529
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5323,0,0.6618731021881104
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5324,0,0.6598244309425354
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5325,1,0.768933892250061
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5326,1,0.5448680520057678
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5327,1,0.7113965153694153
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5328,1,0.5894675850868225
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5329,0,0.5749347805976868
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_533,1,0.7367006540298462
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5330,0,0.5712259411811829
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5331,1,0.8455384969711304
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5332,1,0.7385064363479614
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5333,1,0.5581559538841248
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5334,1,0.5711525082588196
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5335,0,0.7045701742172241
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5336,1,0.690384030342102
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5337,0,0.7331087589263916
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5338,0,0.7424182891845703
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5339,1,0.6685132384300232
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_534,1,0.6744285225868225
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5340,1,0.8481712341308594
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5341,0,0.9726137518882751
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5342,0,0.7184447646141052
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5343,0,0.8013483881950378
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5344,0,0.5566554069519043
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5345,0,0.8706114888191223
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5346,1,0.6416289210319519
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5347,0,0.6815928220748901
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5348,1,0.6667778491973877
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5349,1,0.637830913066864
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_535,1,0.5969147682189941
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5350,1,0.6560497879981995
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5351,1,0.588295578956604
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5352,0,0.7644782066345215
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5353,0,0.6582456827163696
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5354,1,0.5667734742164612
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5355,0,0.5864906311035156
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5356,1,0.6753665208816528
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5357,1,0.5173177719116211
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5358,0,0.9675652384757996
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5359,0,0.8860817551612854
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_536,1,0.6727593541145325
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5360,0,0.6866059899330139
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5361,0,0.5253804922103882
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5362,1,0.6274220943450928
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5363,1,0.7976924777030945
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5364,1,0.7901322245597839
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5365,0,0.9784290194511414
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5366,0,0.6434893608093262
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5367,0,0.6241598129272461
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5368,1,0.5534640550613403
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5369,0,0.7261438369750977
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_537,1,0.7029677033424377
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5370,0,0.7611265778541565
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5371,1,0.6324701905250549
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5372,1,0.7352439165115356
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5373,1,0.7181205749511719
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5374,0,0.5856101512908936
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5375,1,0.766059935092926
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5376,1,0.7563479542732239
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5377,1,0.6874062418937683
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5378,1,0.53703773021698
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5379,0,0.6760250329971313
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_538,1,0.9336840510368347
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5380,0,0.6368855237960815
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5381,0,0.7070279121398926
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5382,0,0.5066165328025818
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5383,0,0.6594304442405701
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5384,0,0.585139274597168
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5385,0,0.5692734718322754
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5386,0,0.7416368722915649
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5387,1,0.7782490253448486
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5388,1,0.8174923658370972
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5389,0,0.9682072997093201
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_539,1,0.9216476082801819
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5390,1,0.7999035716056824
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5391,0,0.5066577792167664
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5392,1,0.6437516212463379
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5393,1,0.7058699131011963
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5394,0,0.6768889427185059
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5395,1,0.6883360743522644
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5396,0,0.7920210957527161
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5397,1,0.6590543389320374
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5398,1,0.6427280306816101
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5399,1,0.5166548490524292
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_54,1,0.835509717464447
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_540,1,0.9333871603012085
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5400,0,0.5931567549705505
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5401,0,0.7064427733421326
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5402,0,0.5434294939041138
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5403,0,0.687781810760498
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5404,0,0.631297767162323
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5405,0,0.5431571006774902
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5406,1,0.6232036352157593
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5407,0,0.5748308897018433
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5408,1,0.6039131879806519
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5409,1,0.7585312724113464
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_541,1,0.848902702331543
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5410,1,0.5531234741210938
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5411,1,0.8033074736595154
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5412,1,0.5782231092453003
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5413,0,0.9371007084846497
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5414,0,0.9852122068405151
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5415,0,0.8895670771598816
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5416,1,0.7036968469619751
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5417,0,0.5803632140159607
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5418,1,0.6095865964889526
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5419,1,0.6553714871406555
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_542,1,0.8855489492416382
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5420,0,0.9756922721862793
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5421,0,0.8666236996650696
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5422,0,0.8229437470436096
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5423,1,0.6568995714187622
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5424,0,0.6173547506332397
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5425,1,0.5094622373580933
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5426,0,0.5770192742347717
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5427,1,0.5772289037704468
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5428,0,0.5580655932426453
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5429,1,0.5794267058372498
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_543,1,0.5753547549247742
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5430,1,0.675817608833313
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5431,1,0.6479476094245911
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5432,1,0.6147896647453308
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5433,1,0.6491739749908447
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5434,1,0.8968542814254761
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5435,1,0.5767115950584412
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5436,1,0.7571700215339661
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5437,0,0.6256883144378662
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5438,1,0.7038793563842773
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5439,1,0.7604202628135681
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_544,0,0.7995137572288513
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5440,0,0.7737255096435547
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5441,0,0.8621499538421631
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5442,0,0.6922914981842041
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5443,1,0.5691428780555725
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5444,1,0.5707570910453796
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5445,0,0.7728897333145142
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5446,1,0.6986260414123535
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5447,0,0.653919517993927
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5448,1,0.545574963092804
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_5449,1,0.6734098196029663
